,TIMESTAMP,SoC,BatteryPower,NetLoad,TOU(원/kWh)
785,2018-11-28 18:48:00,80.60315000000051,-45.5,306.5,143.3
786,2018-11-28 18:49:00,80.5991000000005,-45.0,355.0,143.3
787,2018-11-28 18:50:00,80.5950950000005,-44.5,355.5,143.3
788,2018-11-28 18:51:00,80.59113500000049,-44.0,356.0,143.3
789,2018-11-28 18:52:00,80.58722000000049,-43.5,340.5,143.3
790,2018-11-28 18:53:00,80.58335000000048,-43.0,325.0,143.3
791,2018-11-28 18:54:00,80.57952500000047,-42.5,341.5,143.3
792,2018-11-28 18:55:00,80.57574500000047,-42.0,342.0,143.3
793,2018-11-28 18:56:00,80.57201000000046,-41.5,358.5,143.3
794,2018-11-28 18:57:00,80.56832000000045,-41.0,311.0,143.3
795,2018-11-28 18:58:00,80.56467500000045,-40.5,359.5,143.3
796,2018-11-28 18:59:00,80.56107500000044,-40.0,344.0,143.3
797,2018-11-28 19:00:00,80.55752000000044,-39.5,344.5,128.5
798,2018-11-28 19:01:00,80.55401000000043,-39.0,313.0,128.5
799,2018-11-28 19:02:00,80.55054500000043,-38.5,345.5,128.5
800,2018-11-28 19:03:00,80.54712500000042,-38.0,346.0,128.5
801,2018-11-28 19:04:00,80.54375000000041,-37.5,346.5,128.5
802,2018-11-28 19:05:00,80.54042000000041,-37.0,315.0,128.5
803,2018-11-28 19:06:00,80.5371350000004,-36.5,347.5,128.5
804,2018-11-28 19:07:00,80.5338950000004,-36.0,332.0,128.5
805,2018-11-28 19:08:00,80.5307000000004,-35.5,316.5,128.5
806,2018-11-28 19:09:00,80.52755000000039,-35.0,301.0,128.5
807,2018-11-28 19:10:00,80.52444500000038,-34.5,317.5,128.5
808,2018-11-28 19:11:00,80.52138500000038,-34.0,302.0,128.5
809,2018-11-28 19:12:00,80.51837000000037,-33.5,318.5,128.5
810,2018-11-28 19:13:00,80.51553500000037,-31.5,288.5,128.5
811,2018-11-28 19:14:00,80.51274500000036,-31.0,305.0,128.5
812,2018-11-28 19:15:00,80.51013500000036,-29.0,307.0,128.5
813,2018-11-28 19:16:00,80.50757000000036,-28.5,323.5,128.5
814,2018-11-28 19:17:00,80.50518500000035,-26.5,293.5,128.5
815,2018-11-28 19:18:00,80.50298000000035,-24.5,311.5,128.5
816,2018-11-28 19:19:00,80.50082000000035,-24.0,328.0,128.5
817,2018-11-28 19:20:00,80.49884000000034,-22.0,314.0,128.5
818,2018-11-28 19:21:00,80.49704000000034,-20.0,300.0,128.5
819,2018-11-28 19:22:00,80.48948000000034,-84.0,252.0,128.5
820,2018-11-28 19:23:00,80.48480000000035,-52.0,284.0,128.5
821,2018-11-28 19:24:00,80.48016500000035,-51.5,284.5,128.5
822,2018-11-28 19:25:00,80.47557500000036,-51.0,269.0,128.5
823,2018-11-28 19:26:00,80.47103000000037,-50.5,285.5,128.5
824,2018-11-28 19:27:00,80.46653000000038,-50.0,302.0,128.5
825,2018-11-28 19:28:00,80.46207500000038,-49.5,286.5,128.5
826,2018-11-28 19:29:00,80.45766500000039,-49.0,303.0,128.5
827,2018-11-28 19:30:00,80.45330000000038,-48.5,271.5,128.5
828,2018-11-28 19:31:00,80.44898000000038,-48.0,304.0,128.5
829,2018-11-28 19:32:00,80.44470500000037,-47.5,304.5,128.5
830,2018-11-28 19:33:00,80.44047500000036,-47.0,305.0,128.5
831,2018-11-28 19:34:00,80.43642500000036,-45.0,259.0,128.5
832,2018-11-28 19:35:00,80.43242000000035,-44.5,291.5,128.5
833,2018-11-28 19:36:00,80.42846000000034,-44.0,308.0,128.5
834,2018-11-28 19:37:00,80.42454500000034,-43.5,292.5,128.5
835,2018-11-28 19:38:00,80.42067500000033,-43.0,277.0,128.5
836,2018-11-28 19:39:00,80.41685000000032,-42.5,293.5,128.5
837,2018-11-28 19:40:00,80.41590500000032,-10.5,325.5,128.5
838,2018-11-28 19:41:00,80.40920000000033,-74.5,261.5,128.5
839,2018-11-28 19:42:00,80.40537500000032,-42.5,261.5,128.5
840,2018-11-28 19:43:00,80.40159500000031,-42.0,310.0,128.5
841,2018-11-28 19:44:00,80.3978600000003,-41.5,294.5,128.5
842,2018-11-28 19:45:00,80.3941700000003,-41.0,311.0,128.5
843,2018-11-28 19:46:00,80.3905250000003,-40.5,279.5,128.5
844,2018-11-28 19:47:00,80.38692500000029,-40.0,296.0,128.5
845,2018-11-28 19:48:00,80.38337000000028,-39.5,312.5,128.5
846,2018-11-28 19:49:00,80.37986000000028,-39.0,297.0,128.5
847,2018-11-28 19:50:00,80.37653000000027,-37.0,267.0,128.5
848,2018-11-28 19:51:00,80.37324500000027,-36.5,315.5,128.5
849,2018-11-28 19:52:00,80.37000500000026,-36.0,316.0,128.5
850,2018-11-28 19:53:00,80.36681000000026,-35.5,316.5,128.5
851,2018-11-28 19:54:00,80.36379500000025,-33.5,286.5,128.5
852,2018-11-28 19:55:00,80.36082500000025,-33.0,303.0,128.5
853,2018-11-28 19:56:00,80.35790000000024,-32.5,319.5,128.5
854,2018-11-28 19:57:00,80.35515500000024,-30.5,305.5,128.5
855,2018-11-28 19:58:00,80.35245500000023,-30.0,322.0,128.5
856,2018-11-28 19:59:00,80.34993500000023,-28.0,292.0,128.5
857,2018-11-28 20:00:00,80.34746000000023,-27.5,324.5,128.5
858,2018-11-28 20:01:00,80.34503000000022,-27.0,325.0,128.5
859,2018-11-28 20:02:00,80.34264500000022,-26.5,325.5,128.5
860,2018-11-28 20:03:00,80.34044000000021,-24.5,295.5,128.5
861,2018-11-28 20:04:00,80.33841500000021,-22.5,329.5,128.5
862,2018-11-28 20:05:00,80.33657000000021,-20.5,347.5,128.5
863,2018-11-28 20:06:00,80.3349050000002,-18.5,333.5,128.5
864,2018-11-28 20:07:00,80.32748000000021,-82.5,253.5,128.5
865,2018-11-28 20:08:00,80.32023500000021,-80.5,271.5,128.5
866,2018-11-28 20:09:00,80.31317000000021,-78.5,273.5,128.5
867,2018-11-28 20:10:00,80.30628500000022,-76.5,275.5,128.5
868,2018-11-28 20:11:00,80.29958000000022,-74.5,261.5,128.5
869,2018-11-28 20:12:00,80.29305500000022,-72.5,279.5,128.5
870,2018-11-28 20:13:00,80.28657500000023,-72.0,280.0,128.5
871,2018-11-28 20:14:00,80.28014000000023,-71.5,296.5,128.5
872,2018-11-28 20:15:00,80.27388500000023,-69.5,250.5,128.5
873,2018-11-28 20:16:00,80.26767500000024,-69.0,283.0,128.5
874,2018-11-28 20:17:00,80.26151000000024,-68.5,283.5,128.5
875,2018-11-28 20:18:00,80.25539000000025,-68.0,268.0,128.5
876,2018-11-28 20:19:00,80.24945000000025,-66.0,254.0,128.5
877,2018-11-28 20:20:00,80.24355500000026,-65.5,270.5,128.5
878,2018-11-28 20:21:00,80.23770500000026,-65.0,287.0,128.5
879,2018-11-28 20:22:00,80.23190000000027,-64.5,271.5,128.5
880,2018-11-28 20:23:00,80.22614000000027,-64.0,272.0,128.5
881,2018-11-28 20:24:00,80.22042500000028,-63.5,256.5,128.5
882,2018-11-28 20:25:00,80.21475500000028,-63.0,273.0,128.5
883,2018-11-28 20:26:00,80.20913000000029,-62.5,289.5,128.5
884,2018-11-28 20:27:00,80.20355000000029,-62.0,274.0,128.5
885,2018-11-28 20:28:00,80.20085000000029,-30.0,290.0,128.5
886,2018-11-28 20:29:00,80.19819500000028,-29.5,306.5,128.5
887,2018-11-28 20:30:00,80.19842000000028,2.5,320.0,128.5
888,2018-11-28 20:31:00,80.19288500000029,-61.5,306.5,128.5
889,2018-11-28 20:32:00,80.19023000000028,-29.5,274.5,128.5
890,2018-11-28 20:33:00,80.19045500000028,2.5,336.0,128.5
891,2018-11-28 20:34:00,80.18492000000029,-61.5,258.5,128.5
892,2018-11-28 20:35:00,80.18226500000029,-29.5,306.5,128.5
893,2018-11-28 20:36:00,80.18249000000029,2.5,304.0,128.5
894,2018-11-28 20:37:00,80.17695500000029,-61.5,242.5,128.5
895,2018-11-28 20:38:00,80.17430000000029,-29.5,290.5,128.5
896,2018-11-28 20:39:00,80.17452500000029,2.5,336.0,128.5
897,2018-11-28 20:40:00,80.16899000000029,-61.5,258.5,128.5
898,2018-11-28 20:41:00,80.16633500000029,-29.5,290.5,128.5
899,2018-11-28 20:42:00,80.16656000000029,2.5,336.0,128.5
900,2018-11-28 20:43:00,80.1610250000003,-61.5,258.5,128.5
901,2018-11-28 20:44:00,80.15837000000029,-29.5,242.5,128.5
902,2018-11-28 20:45:00,80.15859500000029,2.5,336.0,128.5
903,2018-11-28 20:46:00,80.1530600000003,-61.5,274.5,128.5
904,2018-11-28 20:47:00,80.15040500000029,-29.5,290.5,128.5
905,2018-11-28 20:48:00,80.15063000000029,2.5,320.0,128.5
906,2018-11-28 20:49:00,80.1450950000003,-61.5,258.5,128.5
907,2018-11-28 20:50:00,80.14244000000029,-29.5,306.5,128.5
908,2018-11-28 20:51:00,80.14266500000029,2.5,304.0,128.5
909,2018-11-28 20:52:00,80.1371300000003,-61.5,242.5,128.5
910,2018-11-28 20:53:00,80.1316400000003,-61.0,275.0,128.5
911,2018-11-28 20:54:00,80.12619500000031,-60.5,275.5,128.5
912,2018-11-28 20:55:00,80.12079500000031,-60.0,292.0,128.5
913,2018-11-28 20:56:00,80.11557500000032,-58.0,262.0,128.5
914,2018-11-28 20:57:00,80.11040000000033,-57.5,278.5,128.5
915,2018-11-28 20:58:00,80.10527000000033,-57.0,311.0,128.5
916,2018-11-28 20:59:00,80.10018500000034,-56.5,279.5,128.5
917,2018-11-28 21:00:00,80.09514500000034,-56.0,264.0,128.5
918,2018-11-28 21:01:00,80.09015000000035,-55.5,280.5,128.5
919,2018-11-28 21:02:00,80.08520000000036,-55.0,281.0,128.5
920,2018-11-28 21:03:00,80.08029500000036,-54.5,281.5,128.5
921,2018-11-28 21:04:00,80.07543500000037,-54.0,266.0,128.5
922,2018-11-28 21:05:00,80.07062000000037,-53.5,298.5,128.5
923,2018-11-28 21:06:00,80.06585000000038,-53.0,283.0,128.5
924,2018-11-28 21:07:00,80.06112500000039,-52.5,283.5,128.5
925,2018-11-28 21:08:00,80.0564450000004,-52.0,268.0,128.5
926,2018-11-28 21:09:00,80.0518100000004,-51.5,284.5,128.5
927,2018-11-28 21:10:00,80.04722000000041,-51.0,285.0,128.5
928,2018-11-28 21:11:00,80.04267500000041,-50.5,285.5,128.5
929,2018-11-28 21:12:00,80.03817500000042,-50.0,286.0,128.5
930,2018-11-28 21:13:00,80.03372000000043,-49.5,270.5,128.5
931,2018-11-28 21:14:00,80.02931000000044,-49.0,287.0,128.5
932,2018-11-28 21:15:00,80.02778000000043,-17.0,319.0,128.5
933,2018-11-28 21:16:00,80.02049000000044,-81.0,255.0,128.5
934,2018-11-28 21:17:00,80.01608000000044,-49.0,255.0,128.5
935,2018-11-28 21:18:00,80.01171500000044,-48.5,287.5,128.5
936,2018-11-28 21:19:00,80.01023000000043,-16.5,319.5,128.5
937,2018-11-28 21:20:00,80.00298500000044,-80.5,255.5,128.5
938,2018-11-28 21:21:00,79.99862000000043,-48.5,255.5,128.5
939,2018-11-28 21:22:00,79.99430000000042,-48.0,288.0,128.5
940,2018-11-28 21:23:00,79.99002500000041,-47.5,288.5,128.5
941,2018-11-28 21:24:00,79.98579500000041,-47.0,305.0,128.5
942,2018-11-28 21:25:00,79.9817450000004,-45.0,275.0,128.5
943,2018-11-28 21:26:00,79.9777400000004,-44.5,307.5,128.5
944,2018-11-28 21:27:00,79.97378000000039,-44.0,308.0,128.5
945,2018-11-28 21:28:00,79.96986500000038,-43.5,292.5,128.5
946,2018-11-28 21:29:00,79.96613000000038,-41.5,278.5,128.5
947,2018-11-28 21:30:00,79.96244000000037,-41.0,311.0,128.5
948,2018-11-28 21:31:00,79.95879500000036,-40.5,295.5,128.5
949,2018-11-28 21:32:00,79.95519500000036,-40.0,296.0,128.5
950,2018-11-28 21:33:00,79.95177500000035,-38.0,282.0,128.5
951,2018-11-28 21:34:00,79.94840000000035,-37.5,298.5,128.5
952,2018-11-28 21:35:00,79.94507000000034,-37.0,315.0,128.5
953,2018-11-28 21:36:00,79.94178500000034,-36.5,299.5,128.5
954,2018-11-28 21:37:00,79.93868000000033,-34.5,285.5,128.5
955,2018-11-28 21:38:00,79.93575500000033,-32.5,303.5,128.5
956,2018-11-28 21:39:00,79.93571000000033,-0.5,335.5,128.5
957,2018-11-28 21:40:00,79.92990500000033,-64.5,271.5,128.5
958,2018-11-28 21:41:00,79.92698000000033,-32.5,271.5,128.5
959,2018-11-28 21:42:00,79.92410000000032,-32.0,320.0,128.5
960,2018-11-28 21:43:00,79.92140000000032,-30.0,306.0,128.5
961,2018-11-28 21:44:00,79.91888000000031,-28.0,308.0,128.5
962,2018-11-28 21:45:00,79.91654000000031,-26.0,310.0,128.5
963,2018-11-28 21:46:00,79.9143800000003,-24.0,296.0,128.5
964,2018-11-28 21:47:00,79.9124000000003,-22.0,314.0,128.5
965,2018-11-28 21:48:00,79.9106000000003,-20.0,316.0,128.5
966,2018-11-28 21:49:00,79.9116800000003,12.0,352.0,128.5
967,2018-11-28 21:50:00,79.90700000000031,-52.0,252.0,128.5
968,2018-11-28 21:51:00,79.9052000000003,-20.0,300.0,128.5
969,2018-11-28 21:52:00,79.90628000000031,12.0,336.0,128.5
970,2018-11-28 21:53:00,79.90160000000031,-52.0,268.0,128.5
971,2018-11-28 21:54:00,79.89980000000031,-20.0,284.0,128.5
972,2018-11-28 21:55:00,79.89224000000031,-84.0,236.0,128.5
973,2018-11-28 21:56:00,79.88472500000032,-83.5,268.5,128.5
974,2018-11-28 21:57:00,79.88009000000032,-51.5,284.5,128.5
975,2018-11-28 21:58:00,79.87550000000033,-51.0,269.0,128.5
976,2018-11-28 21:59:00,79.87095500000034,-50.5,285.5,128.5
977,2018-11-28 22:00:00,79.86645500000034,-50.0,318.0,98.1
978,2018-11-28 22:01:00,79.85619500000034,-114.0,238.0,98.1
979,2018-11-28 22:02:00,79.84598000000034,-113.5,222.5,98.1
980,2018-11-28 22:03:00,79.83581000000034,-113.0,239.0,98.1
981,2018-11-28 22:04:00,79.82568500000033,-112.5,255.5,98.1
982,2018-11-28 22:05:00,79.81560500000033,-112.0,240.0,98.1
983,2018-11-28 22:06:00,79.80557000000033,-111.5,208.5,98.1
984,2018-11-28 22:07:00,79.79558000000033,-111.0,225.0,98.1
985,2018-11-28 22:08:00,79.78563500000033,-110.5,241.5,98.1
986,2018-11-28 22:09:00,79.77573500000032,-110.0,242.0,98.1
987,2018-11-28 22:10:00,79.76588000000032,-109.5,210.5,98.1
988,2018-11-28 22:11:00,79.75607000000032,-109.0,259.0,98.1
989,2018-11-28 22:12:00,79.74630500000032,-108.5,243.5,98.1
990,2018-11-28 22:13:00,79.73658500000032,-108.0,260.0,98.1
991,2018-11-28 22:14:00,79.72691000000032,-107.5,212.5,98.1
992,2018-11-28 22:15:00,79.71728000000031,-107.0,261.0,98.1
993,2018-11-28 22:16:00,79.70769500000031,-106.5,245.5,98.1
994,2018-11-28 22:17:00,79.69815500000031,-106.0,262.0,98.1
995,2018-11-28 22:18:00,79.68866000000031,-105.5,214.5,98.1
996,2018-11-28 22:19:00,79.67921000000031,-105.0,263.0,98.1
997,2018-11-28 22:20:00,79.66980500000031,-104.5,247.5,98.1
998,2018-11-28 22:21:00,79.66044500000031,-104.0,264.0,98.1
999,2018-11-28 22:22:00,79.65113000000031,-103.5,232.5,98.1
1000,2018-11-28 22:23:00,79.6418600000003,-103.0,249.0,98.1
1001,2018-11-28 22:24:00,79.6326350000003,-102.5,249.5,98.1
1002,2018-11-28 22:25:00,79.6234550000003,-102.0,266.0,98.1
1003,2018-11-28 22:26:00,79.6143200000003,-101.5,250.5,98.1
1004,2018-11-28 22:27:00,79.6052300000003,-101.0,219.0,98.1
1005,2018-11-28 22:28:00,79.5961850000003,-100.5,251.5,98.1
1006,2018-11-28 22:29:00,79.5871850000003,-100.0,252.0,98.1
1007,2018-11-28 22:30:00,79.5782300000003,-99.5,252.5,98.1
1008,2018-11-28 22:31:00,79.5693200000003,-99.0,221.0,98.1
1009,2018-11-28 22:32:00,79.5604550000003,-98.5,253.5,98.1
1010,2018-11-28 22:33:00,79.5516350000003,-98.0,254.0,98.1
1011,2018-11-28 22:34:00,79.5428600000003,-97.5,254.5,98.1
1012,2018-11-28 22:35:00,79.5341300000003,-97.0,239.0,98.1
1013,2018-11-28 22:36:00,79.5254450000003,-96.5,255.5,98.1
1014,2018-11-28 22:37:00,79.5168050000003,-96.0,240.0,98.1
1015,2018-11-28 22:38:00,79.5082100000003,-95.5,256.5,98.1
1016,2018-11-28 22:39:00,79.4996600000003,-95.0,225.0,98.1
1017,2018-11-28 22:40:00,79.4911550000003,-94.5,257.5,98.1
1018,2018-11-28 22:41:00,79.4826950000003,-94.0,258.0,98.1
1019,2018-11-28 22:42:00,79.4742800000003,-93.5,258.5,98.1
1020,2018-11-28 22:43:00,79.4659100000003,-93.0,227.0,98.1
1021,2018-11-28 22:44:00,79.45758500000031,-92.5,243.5,98.1
1022,2018-11-28 22:45:00,79.44930500000031,-92.0,260.0,98.1
1023,2018-11-28 22:46:00,79.44107000000031,-91.5,244.5,98.1
1024,2018-11-28 22:47:00,79.43288000000031,-91.0,229.0,98.1
1025,2018-11-28 22:48:00,79.42473500000031,-90.5,261.5,98.1
1026,2018-11-28 22:49:00,79.41663500000031,-90.0,262.0,98.1
1027,2018-11-28 22:50:00,79.40858000000031,-89.5,246.5,98.1
1028,2018-11-28 22:51:00,79.40057000000031,-89.0,215.0,98.1
1029,2018-11-28 22:52:00,79.39260500000032,-88.5,263.5,98.1
1030,2018-11-28 22:53:00,79.39040000000031,-24.5,311.5,98.1
1031,2018-11-28 22:54:00,79.38243500000031,-88.5,247.5,98.1
1032,2018-11-28 22:55:00,79.37451500000032,-88.0,216.0,98.1
1033,2018-11-28 22:56:00,79.36664000000032,-87.5,264.5,98.1
1034,2018-11-28 22:57:00,79.36452500000031,-23.5,328.5,98.1
1035,2018-11-28 22:58:00,79.35665000000031,-87.5,248.5,98.1
1036,2018-11-28 22:59:00,79.34882000000032,-87.0,201.0,98.1
1037,2018-11-28 23:00:00,79.34103500000032,-86.5,281.5,98.1
1038,2018-11-28 23:01:00,79.33901000000031,-22.5,313.5,98.1
1039,2018-11-28 23:02:00,79.33122500000032,-86.5,233.5,98.1
1040,2018-11-28 23:03:00,79.32348500000032,-86.0,218.0,98.1
1041,2018-11-28 23:04:00,79.31579000000032,-85.5,266.5,98.1
1042,2018-11-28 23:05:00,79.30814000000032,-85.0,267.0,98.1
1043,2018-11-28 23:06:00,79.30053500000032,-84.5,235.5,98.1
1044,2018-11-28 23:07:00,79.29297500000033,-84.0,252.0,98.1
1045,2018-11-28 23:08:00,79.28546000000033,-83.5,284.5,98.1
1046,2018-11-28 23:09:00,79.27799000000033,-83.0,301.0,98.1
1047,2018-11-28 23:10:00,79.27056500000033,-82.5,285.5,98.1
1048,2018-11-28 23:11:00,79.26318500000033,-82.0,286.0,98.1
1049,2018-11-28 23:12:00,79.25585000000034,-81.5,270.5,98.1
1050,2018-11-28 23:13:00,79.24856000000034,-81.0,239.0,98.1
1051,2018-11-28 23:14:00,79.24131500000034,-80.5,287.5,98.1
1052,2018-11-28 23:15:00,79.23411500000034,-80.0,288.0,98.1
1053,2018-11-28 23:16:00,79.22696000000035,-79.5,256.5,98.1
1054,2018-11-28 23:17:00,79.21985000000035,-79.0,289.0,98.1
1055,2018-11-28 23:18:00,79.21278500000035,-78.5,305.5,98.1
1056,2018-11-28 23:19:00,79.20576500000035,-78.0,258.0,98.1
1057,2018-11-28 23:20:00,79.19879000000036,-77.5,258.5,98.1
1058,2018-11-28 23:21:00,79.19186000000036,-77.0,291.0,98.1
1059,2018-11-28 23:22:00,79.18497500000036,-76.5,275.5,98.1
1060,2018-11-28 23:23:00,79.17813500000037,-76.0,276.0,98.1
1061,2018-11-28 23:24:00,79.17134000000037,-75.5,276.5,98.1
1062,2018-11-28 23:25:00,79.16459000000037,-75.0,277.0,98.1
1063,2018-11-28 23:26:00,79.15788500000038,-74.5,293.5,98.1
1064,2018-11-28 23:27:00,79.15122500000038,-74.0,278.0,98.1
1065,2018-11-28 23:28:00,79.14461000000038,-73.5,262.5,98.1
1066,2018-11-28 23:29:00,79.13804000000039,-73.0,279.0,98.1
1067,2018-11-28 23:30:00,79.13151500000039,-72.5,295.5,98.1
1068,2018-11-28 23:31:00,79.1250350000004,-72.0,280.0,98.1
1069,2018-11-28 23:32:00,79.1186000000004,-71.5,248.5,98.1
1070,2018-11-28 23:33:00,79.1122100000004,-71.0,297.0,98.1
1071,2018-11-28 23:34:00,79.1058650000004,-70.5,265.5,98.1
1072,2018-11-28 23:35:00,79.09956500000041,-70.0,282.0,98.1
1073,2018-11-28 23:36:00,79.09331000000041,-69.5,250.5,98.1
1074,2018-11-28 23:37:00,79.08710000000042,-69.0,283.0,98.1
1075,2018-11-28 23:38:00,79.08093500000042,-68.5,283.5,98.1
1076,2018-11-28 23:39:00,79.07481500000043,-68.0,268.0,98.1
1077,2018-11-28 23:40:00,79.06874000000043,-67.5,252.5,98.1
1078,2018-11-28 23:41:00,79.06271000000044,-67.0,285.0,98.1
1079,2018-11-28 23:42:00,79.05672500000044,-66.5,269.5,98.1
1080,2018-11-28 23:43:00,79.05078500000045,-66.0,286.0,98.1
1081,2018-11-28 23:44:00,79.04489000000045,-65.5,270.5,98.1
1082,2018-11-28 23:45:00,79.03904000000045,-65.0,255.0,98.1
1083,2018-11-28 23:46:00,79.03323500000046,-64.5,287.5,98.1
1084,2018-11-28 23:47:00,79.02747500000046,-64.0,288.0,98.1
1085,2018-11-28 23:48:00,79.02176000000047,-63.5,288.5,98.1
1086,2018-11-28 23:49:00,79.01609000000047,-63.0,241.0,98.1
1087,2018-11-28 23:50:00,79.01046500000048,-62.5,289.5,98.1
1088,2018-11-28 23:51:00,79.00488500000048,-62.0,290.0,98.1
1089,2018-11-28 23:52:00,78.99935000000049,-61.5,274.5,98.1
1090,2018-11-28 23:53:00,78.9938600000005,-61.0,259.0,98.1
1091,2018-11-28 23:54:00,78.9884150000005,-60.5,291.5,98.1
1092,2018-11-28 23:55:00,78.9830150000005,-60.0,276.0,98.1
1093,2018-11-28 23:56:00,78.97766000000051,-59.5,276.5,98.1
1094,2018-11-28 23:57:00,78.97235000000052,-59.0,261.0,98.1
1095,2018-11-28 23:58:00,78.96708500000052,-58.5,293.5,98.1
1096,2018-11-28 23:59:00,78.96186500000053,-58.0,294.0,98.1
1097,2018-11-29 00:00:00,78.95669000000053,-57.5,294.5,98.1
1098,2018-11-29 00:01:00,78.95156000000054,-57.0,263.0,98.1
1099,2018-11-29 00:02:00,78.94647500000055,-56.5,295.5,98.1
1100,2018-11-29 00:03:00,78.94143500000055,-56.0,296.0,98.1
1101,2018-11-29 00:04:00,78.93644000000056,-55.5,296.5,98.1
1102,2018-11-29 00:05:00,78.93149000000057,-55.0,265.0,98.1
1103,2018-11-29 00:06:00,78.92658500000057,-54.5,297.5,98.1
1104,2018-11-29 00:07:00,78.92172500000058,-54.0,298.0,98.1
1105,2018-11-29 00:08:00,78.91691000000058,-53.5,298.5,98.1
1106,2018-11-29 00:09:00,78.91214000000059,-53.0,267.0,98.1
1107,2018-11-29 00:10:00,78.9074150000006,-52.5,299.5,98.1
1108,2018-11-29 00:11:00,78.9027350000006,-52.0,300.0,98.1
1109,2018-11-29 00:12:00,78.89810000000061,-51.5,284.5,98.1
1110,2018-11-29 00:13:00,78.89351000000062,-51.0,269.0,98.1
1111,2018-11-29 00:14:00,78.88896500000062,-50.5,301.5,98.1
1112,2018-11-29 00:15:00,78.87866000000062,-114.5,221.5,98.1
1113,2018-11-29 00:16:00,78.86840000000062,-114.0,238.0,98.1
1114,2018-11-29 00:17:00,78.85818500000062,-113.5,238.5,98.1
1115,2018-11-29 00:18:00,78.84801500000061,-113.0,223.0,98.1
1116,2018-11-29 00:19:00,78.83789000000061,-112.5,223.5,98.1
1117,2018-11-29 00:20:00,78.82781000000061,-112.0,240.0,98.1
1118,2018-11-29 00:21:00,78.81777500000061,-111.5,240.5,98.1
1119,2018-11-29 00:22:00,78.8077850000006,-111.0,209.0,98.1
1120,2018-11-29 00:23:00,78.7978400000006,-110.5,241.5,98.1
1121,2018-11-29 00:24:00,78.7879400000006,-110.0,226.0,98.1
1122,2018-11-29 00:25:00,78.7780850000006,-109.5,242.5,98.1
1123,2018-11-29 00:26:00,78.7682750000006,-109.0,227.0,98.1
1124,2018-11-29 00:27:00,78.7585100000006,-108.5,243.5,98.1
1125,2018-11-29 00:28:00,78.7487900000006,-108.0,244.0,98.1
1126,2018-11-29 00:29:00,78.7391150000006,-107.5,228.5,98.1
1127,2018-11-29 00:30:00,78.7294850000006,-107.0,213.0,98.1
1128,2018-11-29 00:31:00,78.71990000000059,-106.5,245.5,98.1
1129,2018-11-29 00:32:00,78.71036000000059,-106.0,230.0,98.1
1130,2018-11-29 00:33:00,78.70086500000059,-105.5,246.5,98.1
1131,2018-11-29 00:34:00,78.69141500000059,-105.0,231.0,98.1
1132,2018-11-29 00:35:00,78.68201000000059,-104.5,231.5,98.1
1133,2018-11-29 00:36:00,78.67836500000058,-40.5,311.5,98.1
1134,2018-11-29 00:37:00,78.67476500000058,-40.0,296.0,98.1
1135,2018-11-29 00:38:00,78.67134500000057,-38.0,266.0,98.1
1136,2018-11-29 00:39:00,78.66810500000057,-36.0,284.0,98.1
1137,2018-11-29 00:40:00,78.66504500000056,-34.0,286.0,98.1
1138,2018-11-29 00:41:00,78.66216500000056,-32.0,288.0,98.1
1139,2018-11-29 00:42:00,78.65946500000055,-30.0,258.0,98.1
1140,2018-11-29 00:43:00,78.65694500000055,-28.0,292.0,98.1
1141,2018-11-29 00:44:00,78.65460500000054,-26.0,294.0,98.1
1142,2018-11-29 00:45:00,78.64650500000054,-90.0,230.0,98.1
1143,2018-11-29 00:46:00,78.64416500000054,-26.0,278.0,98.1
1144,2018-11-29 00:47:00,78.63606500000054,-90.0,230.0,98.1
1145,2018-11-29 00:48:00,78.63372500000054,-26.0,310.0,98.1
1146,2018-11-29 00:49:00,78.63156500000053,-24.0,296.0,98.1
1147,2018-11-29 00:50:00,78.62958500000053,-22.0,266.0,98.1
1148,2018-11-29 00:51:00,78.62184500000053,-86.0,234.0,98.1
1149,2018-11-29 00:52:00,78.61986500000053,-22.0,298.0,98.1
1150,2018-11-29 00:53:00,78.61212500000053,-86.0,234.0,98.1
1151,2018-11-29 00:54:00,78.61014500000053,-22.0,266.0,98.1
1152,2018-11-29 00:55:00,78.60240500000053,-86.0,234.0,98.1
1153,2018-11-29 00:56:00,78.60042500000053,-22.0,298.0,98.1
1154,2018-11-29 00:57:00,78.59268500000053,-86.0,234.0,98.1
1155,2018-11-29 00:58:00,78.59070500000053,-22.0,298.0,98.1
1156,2018-11-29 00:59:00,78.58296500000053,-86.0,202.0,98.1
1157,2018-11-29 01:00:00,78.58098500000052,-22.0,298.0,98.1
1158,2018-11-29 01:01:00,78.58476500000053,42.0,320.0,98.1
1159,2018-11-29 01:02:00,78.58278500000053,-22.0,298.0,98.1
1160,2018-11-29 01:03:00,78.58656500000053,42.0,272.0,98.1
1161,2018-11-29 01:04:00,78.58458500000053,-22.0,250.0,98.1
1162,2018-11-29 01:05:00,78.58836500000054,42.0,272.0,98.1
1163,2018-11-29 01:06:00,78.58638500000053,-22.0,250.0,98.1
1164,2018-11-29 01:07:00,78.59016500000054,42.0,240.0,98.1
1165,2018-11-29 01:08:00,78.58818500000054,-22.0,250.0,98.1
1166,2018-11-29 01:09:00,78.59196500000054,42.0,272.0,98.1
1167,2018-11-29 01:10:00,78.58998500000054,-22.0,234.0,98.1
