,TIMESTAMP,561_BUS,562_BUS,563_BUS
35956,2022-09-21 11:16:00,1,1,2
35957,2022-09-21 11:17:00,2,1,2
35958,2022-09-21 11:18:00,2,2,1
35959,2022-09-21 11:19:00,2,2,1
35960,2022-09-21 11:20:00,1,1,2
35961,2022-09-21 11:21:00,1,2,1
35962,2022-09-21 11:22:00,2,2,1
35963,2022-09-21 11:23:00,2,2,1
35964,2022-09-21 11:24:00,1,1,2
35965,2022-09-21 11:25:00,2,2,1
35966,2022-09-21 11:26:00,1,1,2
35967,2022-09-21 11:27:00,2,2,1
35968,2022-09-21 11:28:00,2,1,1
35969,2022-09-21 11:29:00,1,2,2
35970,2022-09-21 11:30:00,2,1,2
35971,2022-09-21 11:31:00,1,2,1
35972,2022-09-21 11:32:00,1,2,1
35973,2022-09-21 11:33:00,2,2,1
35974,2022-09-21 11:34:00,1,1,2
35975,2022-09-21 11:35:00,2,2,1
35976,2022-09-21 11:36:00,1,1,2
35977,2022-09-21 11:37:00,2,1,1
35978,2022-09-21 11:38:00,2,1,1
35979,2022-09-21 11:39:00,2,1,1
35980,2022-09-21 11:40:00,1,2,1
35981,2022-09-21 11:41:00,1,2,1
35982,2022-09-21 11:42:00,1,1,2
35983,2022-09-21 11:43:00,1,1,2
35984,2022-09-21 11:44:00,2,2,1
35985,2022-09-21 11:45:00,2,2,1
35986,2022-09-21 11:46:00,2,1,2
35987,2022-09-21 11:47:00,2,1,2
35988,2022-09-21 11:48:00,2,2,1
35989,2022-09-21 11:49:00,2,1,1
35990,2022-09-21 11:50:00,2,1,2
35991,2022-09-21 11:51:00,1,1,2
35992,2022-09-21 11:52:00,1,2,1
35993,2022-09-21 11:53:00,1,1,2
35994,2022-09-21 11:54:00,1,2,1
35995,2022-09-21 11:55:00,1,1,2
35996,2022-09-21 11:56:00,1,2,2
35997,2022-09-21 11:57:00,1,2,1
35998,2022-09-21 11:58:00,1,2,1
35999,2022-09-21 11:59:00,1,1,2
36000,2022-09-21 12:00:00,1,1,2
36001,2022-09-21 12:01:00,2,1,1
36002,2022-09-21 12:02:00,2,1,1
36003,2022-09-21 12:03:00,2,1,1
36004,2022-09-21 12:04:00,2,1,2
36005,2022-09-21 12:05:00,1,2,1
36006,2022-09-21 12:06:00,2,1,1
36007,2022-09-21 12:07:00,2,1,2
36008,2022-09-21 12:08:00,2,2,1
36009,2022-09-21 12:09:00,2,1,1
36010,2022-09-21 12:10:00,1,2,2
36011,2022-09-21 12:11:00,1,2,2
36012,2022-09-21 12:12:00,2,2,1
36013,2022-09-21 12:13:00,2,1,2
36014,2022-09-21 12:14:00,1,1,2
36015,2022-09-21 12:15:00,1,1,2
36016,2022-09-21 12:16:00,1,2,1
36017,2022-09-21 12:17:00,2,1,1
36018,2022-09-21 12:18:00,1,1,2
36019,2022-09-21 12:19:00,2,2,1
36020,2022-09-21 12:20:00,2,1,1
36021,2022-09-21 12:21:00,2,2,1
36022,2022-09-21 12:22:00,1,2,2
36023,2022-09-21 12:23:00,2,1,2
36024,2022-09-21 12:24:00,1,1,2
36025,2022-09-21 12:25:00,1,2,2
36026,2022-09-21 12:26:00,2,1,2
36027,2022-09-21 12:27:00,2,2,1
36028,2022-09-21 12:28:00,2,2,1
36029,2022-09-21 12:29:00,1,1,2
36030,2022-09-21 12:30:00,2,1,2
36031,2022-09-21 12:31:00,2,1,2
36032,2022-09-21 12:32:00,1,2,2
36033,2022-09-21 12:33:00,1,2,1
36034,2022-09-21 12:34:00,1,2,2
36035,2022-09-21 12:35:00,2,2,1
36036,2022-09-21 12:36:00,2,1,2
36037,2022-09-21 12:37:00,2,1,2
36038,2022-09-21 12:38:00,1,1,2
36039,2022-09-21 12:39:00,1,2,2
36040,2022-09-21 12:40:00,1,2,2
36041,2022-09-21 12:41:00,2,2,1
36042,2022-09-21 12:42:00,1,2,1
36043,2022-09-21 12:43:00,1,1,2
36044,2022-09-21 12:44:00,2,2,1
36045,2022-09-21 12:45:00,2,1,1
36046,2022-09-21 12:46:00,1,2,2
36047,2022-09-21 12:47:00,2,1,2
36048,2022-09-21 12:48:00,1,1,2
36049,2022-09-21 12:49:00,1,1,2
36050,2022-09-21 12:50:00,1,1,2
36051,2022-09-21 12:51:00,1,1,2
36052,2022-09-21 12:52:00,1,2,1
36053,2022-09-21 12:53:00,2,2,1
36054,2022-09-21 12:54:00,1,2,1
36055,2022-09-21 12:55:00,1,2,1
36056,2022-09-21 12:56:00,2,1,2
36057,2022-09-21 12:57:00,2,1,1
36058,2022-09-21 12:58:00,1,1,2
36059,2022-09-21 12:59:00,1,1,2
36060,2022-09-21 13:00:00,1,1,2
36061,2022-09-21 13:01:00,1,1,2
36062,2022-09-21 13:02:00,2,2,1
36063,2022-09-21 13:03:00,1,1,2
36064,2022-09-21 13:04:00,1,1,2
36065,2022-09-21 13:05:00,1,1,2
36066,2022-09-21 13:06:00,2,1,1
36067,2022-09-21 13:07:00,2,2,1
36068,2022-09-21 13:08:00,1,1,2
36069,2022-09-21 13:09:00,1,2,2
36070,2022-09-21 13:10:00,1,1,2
36071,2022-09-21 13:11:00,1,1,2
36072,2022-09-21 13:12:00,1,1,2
36073,2022-09-21 13:13:00,1,1,2
36074,2022-09-21 13:14:00,2,1,2
36075,2022-09-21 13:15:00,1,2,1
36076,2022-09-21 13:16:00,2,1,1
36077,2022-09-21 13:17:00,2,2,1
36078,2022-09-21 13:18:00,2,2,1
36079,2022-09-21 13:19:00,2,2,1
36080,2022-09-21 13:20:00,1,2,2
36081,2022-09-21 13:21:00,1,1,2
36082,2022-09-21 13:22:00,2,1,2
36083,2022-09-21 13:23:00,1,2,2
36084,2022-09-21 13:24:00,2,1,2
36085,2022-09-21 13:25:00,2,1,2
36086,2022-09-21 13:26:00,1,2,2
36087,2022-09-21 13:27:00,1,2,2
36088,2022-09-21 13:28:00,2,2,1
36089,2022-09-21 13:29:00,1,2,2
36090,2022-09-21 13:30:00,1,1,2
36091,2022-09-21 13:31:00,1,2,1
36092,2022-09-21 13:32:00,2,2,1
36093,2022-09-21 13:33:00,2,1,1
36094,2022-09-21 13:34:00,2,2,1
36095,2022-09-21 13:35:00,1,2,1
36096,2022-09-21 13:36:00,2,2,1
36097,2022-09-21 13:37:00,2,2,1
36098,2022-09-21 13:38:00,2,1,1
36099,2022-09-21 13:39:00,1,1,2
36100,2022-09-21 13:40:00,2,1,2
36101,2022-09-21 13:41:00,1,1,2
36102,2022-09-21 13:42:00,1,2,1
36103,2022-09-21 13:43:00,2,1,2
36104,2022-09-21 13:44:00,1,1,2
36105,2022-09-21 13:45:00,1,1,2
36106,2022-09-21 13:46:00,1,1,2
36107,2022-09-21 13:47:00,1,1,2
36108,2022-09-21 13:48:00,1,1,2
36109,2022-09-21 13:49:00,1,2,1
36110,2022-09-21 13:50:00,1,1,2
36111,2022-09-21 13:51:00,1,1,2
36112,2022-09-21 13:52:00,1,1,2
36113,2022-09-21 13:53:00,2,1,2
36114,2022-09-21 13:54:00,1,2,1
36115,2022-09-21 13:55:00,2,2,1
36116,2022-09-21 13:56:00,1,2,2
36117,2022-09-21 13:57:00,2,1,1
36118,2022-09-21 13:58:00,2,1,2
36119,2022-09-21 13:59:00,1,2,2
36120,2022-09-21 14:00:00,2,1,2
36121,2022-09-21 14:01:00,2,2,1
36122,2022-09-21 14:02:00,2,2,1
36123,2022-09-21 14:03:00,2,2,1
36124,2022-09-21 14:04:00,2,2,1
36125,2022-09-21 14:05:00,1,2,2
36126,2022-09-21 14:06:00,1,2,2
36127,2022-09-21 14:07:00,2,2,1
36128,2022-09-21 14:08:00,2,2,1
36129,2022-09-21 14:09:00,1,1,2
36130,2022-09-21 14:10:00,1,1,2
36131,2022-09-21 14:11:00,2,2,1
36132,2022-09-21 14:12:00,1,2,1
36133,2022-09-21 14:13:00,1,1,2
36134,2022-09-21 14:14:00,2,1,2
36135,2022-09-21 14:15:00,2,1,2
36136,2022-09-21 14:16:00,1,1,2
36137,2022-09-21 14:17:00,2,1,2
36138,2022-09-21 14:18:00,1,1,2
36139,2022-09-21 14:19:00,1,2,1
36140,2022-09-21 14:20:00,1,1,2
36141,2022-09-21 14:21:00,1,1,2
36142,2022-09-21 14:22:00,2,1,1
36143,2022-09-21 14:23:00,2,2,1
36144,2022-09-21 14:24:00,2,2,1
36145,2022-09-21 14:25:00,2,2,1
36146,2022-09-21 14:26:00,2,1,1
36147,2022-09-21 14:27:00,1,2,2
36148,2022-09-21 14:28:00,1,1,2
36149,2022-09-21 14:29:00,1,1,2
36150,2022-09-21 14:30:00,2,1,2
36151,2022-09-21 14:31:00,1,1,2
36152,2022-09-21 14:32:00,2,2,1
36153,2022-09-21 14:33:00,2,1,1
36154,2022-09-21 14:34:00,1,1,2
36155,2022-09-21 14:35:00,2,2,1
36156,2022-09-21 14:36:00,2,2,1
36157,2022-09-21 14:37:00,2,1,1
36158,2022-09-21 14:38:00,2,1,2
36159,2022-09-21 14:39:00,2,1,1
36160,2022-09-21 14:40:00,2,1,1
36161,2022-09-21 14:41:00,1,1,2
36162,2022-09-21 14:42:00,1,1,2
36163,2022-09-21 14:43:00,2,2,1
36164,2022-09-21 14:44:00,2,2,1
36165,2022-09-21 14:45:00,1,2,1
36166,2022-09-21 14:46:00,1,2,2
36167,2022-09-21 14:47:00,1,2,1
36168,2022-09-21 14:48:00,1,2,2
36169,2022-09-21 14:49:00,1,1,2
36170,2022-09-21 14:50:00,2,2,1
36171,2022-09-21 14:51:00,2,2,1
36172,2022-09-21 14:52:00,2,2,1
36173,2022-09-21 14:53:00,2,2,1
36174,2022-09-21 14:54:00,2,2,1
36175,2022-09-21 14:55:00,2,1,2
36176,2022-09-21 14:56:00,1,2,2
36177,2022-09-21 14:57:00,2,1,2
36178,2022-09-21 14:58:00,2,1,2
36179,2022-09-21 14:59:00,1,1,2
36180,2022-09-21 15:00:00,2,2,1
36181,2022-09-21 15:01:00,1,1,2
36182,2022-09-21 15:02:00,2,2,1
36183,2022-09-21 15:03:00,1,2,1
36184,2022-09-21 15:04:00,2,2,1
36185,2022-09-21 15:05:00,1,1,2
36186,2022-09-21 15:06:00,1,1,2
36187,2022-09-21 15:07:00,2,1,1
36188,2022-09-21 15:08:00,2,2,1
36189,2022-09-21 15:09:00,1,2,1
36190,2022-09-21 15:10:00,2,2,1
36191,2022-09-21 15:11:00,1,1,2
36192,2022-09-21 15:12:00,2,1,2
36193,2022-09-21 15:13:00,1,2,1
36194,2022-09-21 15:14:00,2,1,1
36195,2022-09-21 15:15:00,2,1,1
36196,2022-09-21 15:16:00,1,1,2
36197,2022-09-21 15:17:00,2,1,2
36198,2022-09-21 15:18:00,1,2,1
36199,2022-09-21 15:19:00,1,2,2
36200,2022-09-21 15:20:00,1,1,2
36201,2022-09-21 15:21:00,2,1,2
36202,2022-09-21 15:22:00,2,2,1
36203,2022-09-21 15:23:00,1,1,2
36204,2022-09-21 15:24:00,1,1,2
36205,2022-09-21 15:25:00,2,2,1
36206,2022-09-21 15:26:00,2,1,2
36207,2022-09-21 15:27:00,2,2,1
36208,2022-09-21 15:28:00,1,2,2
36209,2022-09-21 15:29:00,1,1,2
36210,2022-09-21 15:30:00,1,2,2
36211,2022-09-21 15:31:00,2,2,1
36212,2022-09-21 15:32:00,1,1,2
36213,2022-09-21 15:33:00,2,1,2
36214,2022-09-21 15:34:00,2,1,1
36215,2022-09-21 15:35:00,1,2,2
36216,2022-09-21 15:36:00,2,2,1
36217,2022-09-21 15:37:00,1,2,1
36218,2022-09-21 15:38:00,2,2,1
36219,2022-09-21 15:39:00,2,2,1
36220,2022-09-21 15:40:00,2,2,1
36221,2022-09-21 15:41:00,2,2,1
36222,2022-09-21 15:42:00,1,1,2
36223,2022-09-21 15:43:00,2,1,1
36224,2022-09-21 15:44:00,2,2,1
36225,2022-09-21 15:45:00,1,1,2
36226,2022-09-21 15:46:00,1,1,2
36227,2022-09-21 15:47:00,2,2,1
36228,2022-09-21 15:48:00,2,2,1
36229,2022-09-21 15:49:00,1,1,2
36230,2022-09-21 15:50:00,2,1,2
36231,2022-09-21 15:51:00,2,2,1
36232,2022-09-21 15:52:00,1,2,2
36233,2022-09-21 15:53:00,1,2,2
36234,2022-09-21 15:54:00,2,2,1
36235,2022-09-21 15:55:00,2,2,1
36236,2022-09-21 15:56:00,2,2,1
36237,2022-09-21 15:57:00,2,2,1
36238,2022-09-21 15:58:00,1,2,1
36239,2022-09-21 15:59:00,2,1,1
36240,2022-09-21 16:00:00,1,2,1
36241,2022-09-21 16:01:00,1,1,2
36242,2022-09-21 16:02:00,1,1,2
36243,2022-09-21 16:03:00,2,1,2
36244,2022-09-21 16:04:00,2,2,1
36245,2022-09-21 16:05:00,1,1,2
36246,2022-09-21 16:06:00,1,2,2
36247,2022-09-21 16:07:00,1,1,2
36248,2022-09-21 16:08:00,2,2,1
36249,2022-09-21 16:09:00,2,2,1
36250,2022-09-21 16:10:00,2,2,1
36251,2022-09-21 16:11:00,2,1,2
36252,2022-09-21 16:12:00,1,2,2
36253,2022-09-21 16:13:00,2,1,2
36254,2022-09-21 16:14:00,2,2,1
36255,2022-09-21 16:15:00,1,1,2
36256,2022-09-21 16:16:00,2,1,1
36257,2022-09-21 16:17:00,2,1,1
36258,2022-09-21 16:18:00,1,1,2
36259,2022-09-21 16:19:00,1,1,2
36260,2022-09-21 16:20:00,2,1,1
36261,2022-09-21 16:21:00,2,2,1
36262,2022-09-21 16:22:00,1,1,2
36263,2022-09-21 16:23:00,1,2,1
36264,2022-09-21 16:24:00,2,1,2
36265,2022-09-21 16:25:00,2,1,2
36266,2022-09-21 16:26:00,1,2,1
36267,2022-09-21 16:27:00,2,1,2
36268,2022-09-21 16:28:00,2,1,2
36269,2022-09-21 16:29:00,2,1,2
36270,2022-09-21 16:30:00,1,1,2
36271,2022-09-21 16:31:00,1,1,2
36272,2022-09-21 16:32:00,2,2,1
36273,2022-09-21 16:33:00,2,1,1
36274,2022-09-21 16:34:00,2,2,1
36275,2022-09-21 16:35:00,1,1,2
36276,2022-09-21 16:36:00,2,1,1
36277,2022-09-21 16:37:00,2,1,1
36278,2022-09-21 16:38:00,2,2,1
36279,2022-09-21 16:39:00,2,1,1
36280,2022-09-21 16:40:00,1,1,2
36281,2022-09-21 16:41:00,1,1,2
36282,2022-09-21 16:42:00,1,2,2
36283,2022-09-21 16:43:00,1,2,1
36284,2022-09-21 16:44:00,1,2,1
36285,2022-09-21 16:45:00,2,2,1
36286,2022-09-21 16:46:00,2,1,2
36287,2022-09-21 16:47:00,2,1,1
36288,2022-09-21 16:48:00,1,1,2
36289,2022-09-21 16:49:00,1,1,2
36290,2022-09-21 16:50:00,2,1,1
36291,2022-09-21 16:51:00,2,2,1
36292,2022-09-21 16:52:00,2,2,1
36293,2022-09-21 16:53:00,1,1,2
36294,2022-09-21 16:54:00,2,2,1
36295,2022-09-21 16:55:00,1,2,1
36296,2022-09-21 16:56:00,2,2,1
36297,2022-09-21 16:57:00,2,1,2
36298,2022-09-21 16:58:00,1,2,2
36299,2022-09-21 16:59:00,1,2,2
36300,2022-09-21 17:00:00,2,2,1
36301,2022-09-21 17:01:00,2,2,1
36302,2022-09-21 17:02:00,1,2,2
36303,2022-09-21 17:03:00,1,1,2
36304,2022-09-21 17:04:00,1,1,2
36305,2022-09-21 17:05:00,1,2,1
36306,2022-09-21 17:06:00,1,2,2
36307,2022-09-21 17:07:00,1,1,2
36308,2022-09-21 17:08:00,1,1,2
36309,2022-09-21 17:09:00,1,2,2
36310,2022-09-21 17:10:00,2,2,1
36311,2022-09-21 17:11:00,1,2,1
36312,2022-09-21 17:12:00,2,2,1
36313,2022-09-21 17:13:00,1,1,2
36314,2022-09-21 17:14:00,1,2,1
36315,2022-09-21 17:15:00,2,2,1
36316,2022-09-21 17:16:00,1,1,2
36317,2022-09-21 17:17:00,2,2,1
36318,2022-09-21 17:18:00,1,2,2
36319,2022-09-21 17:19:00,2,1,1
36320,2022-09-21 17:20:00,2,2,1
36321,2022-09-21 17:21:00,2,2,1
36322,2022-09-21 17:22:00,2,1,2
36323,2022-09-21 17:23:00,2,2,1
36324,2022-09-21 17:24:00,1,1,2
36325,2022-09-21 17:25:00,1,1,2
36326,2022-09-21 17:26:00,2,1,1
36327,2022-09-21 17:27:00,1,1,2
36328,2022-09-21 17:28:00,1,1,2
36329,2022-09-21 17:29:00,2,2,1
36330,2022-09-21 17:30:00,2,1,1
36331,2022-09-21 17:31:00,2,2,1
36332,2022-09-21 17:32:00,2,2,1
36333,2022-09-21 17:33:00,2,2,1
36334,2022-09-21 17:34:00,2,2,1
36335,2022-09-21 17:35:00,1,2,1
36336,2022-09-21 17:36:00,1,2,1
36337,2022-09-21 17:37:00,1,1,2
36338,2022-09-21 17:38:00,1,2,1
36339,2022-09-21 17:39:00,2,1,2
36340,2022-09-21 17:40:00,2,2,1
36341,2022-09-21 17:41:00,2,1,1
36342,2022-09-21 17:42:00,2,2,1
36343,2022-09-21 17:43:00,2,2,1
36344,2022-09-21 17:44:00,1,1,2
36345,2022-09-21 17:45:00,2,1,1
36346,2022-09-21 17:46:00,2,2,1
36347,2022-09-21 17:47:00,1,1,2
36348,2022-09-21 17:48:00,2,2,1
36349,2022-09-21 17:49:00,1,1,2
36350,2022-09-21 17:50:00,2,1,1
36351,2022-09-21 17:51:00,2,2,1
36352,2022-09-21 17:52:00,2,2,1
36353,2022-09-21 17:53:00,2,1,1
36354,2022-09-21 17:54:00,1,1,2
36355,2022-09-21 17:55:00,2,1,1
36356,2022-09-21 17:56:00,2,2,1
36357,2022-09-21 17:57:00,1,2,2
36358,2022-09-21 17:58:00,1,2,2
36359,2022-09-21 17:59:00,1,2,1
36360,2022-09-21 18:00:00,1,1,2
36361,2022-09-21 18:01:00,1,2,2
36362,2022-09-21 18:02:00,2,2,1
36363,2022-09-21 18:03:00,1,2,2
36364,2022-09-21 18:04:00,1,1,2
36365,2022-09-21 18:05:00,2,1,1
36366,2022-09-21 18:06:00,1,2,1
36367,2022-09-21 18:07:00,1,1,2
36368,2022-09-21 18:08:00,2,2,1
36369,2022-09-21 18:09:00,2,1,2
36370,2022-09-21 18:10:00,2,1,1
36371,2022-09-21 18:11:00,1,1,2
36372,2022-09-21 18:12:00,1,2,1
36373,2022-09-21 18:13:00,2,2,1
36374,2022-09-21 18:14:00,1,1,2
36375,2022-09-21 18:15:00,1,1,2
36376,2022-09-21 18:16:00,2,1,1
36377,2022-09-21 18:17:00,2,2,1
36378,2022-09-21 18:18:00,2,1,1
36379,2022-09-21 18:19:00,1,2,2
36380,2022-09-21 18:20:00,2,1,2
36381,2022-09-21 18:21:00,2,2,1
36382,2022-09-21 18:22:00,2,2,1
36383,2022-09-21 18:23:00,1,2,1
36384,2022-09-21 18:24:00,2,2,1
36385,2022-09-21 18:25:00,2,2,1
36386,2022-09-21 18:26:00,2,1,1
36387,2022-09-21 18:27:00,1,1,2
36388,2022-09-21 18:28:00,1,1,2
36389,2022-09-21 18:29:00,2,2,1
36390,2022-09-21 18:30:00,2,1,1
36391,2022-09-21 18:31:00,1,1,2
36392,2022-09-21 18:32:00,2,1,1
36393,2022-09-21 18:33:00,1,1,2
36394,2022-09-21 18:34:00,2,1,1
36395,2022-09-21 18:35:00,2,2,1
36396,2022-09-21 18:36:00,2,2,1
36397,2022-09-21 18:37:00,2,1,1
36398,2022-09-21 18:38:00,2,2,1
36399,2022-09-21 18:39:00,1,1,2
36400,2022-09-21 18:40:00,1,2,1
36401,2022-09-21 18:41:00,1,2,2
36402,2022-09-21 18:42:00,1,2,1
36403,2022-09-21 18:43:00,1,1,2
36404,2022-09-21 18:44:00,2,2,1
36405,2022-09-21 18:45:00,1,2,1
36406,2022-09-21 18:46:00,2,1,2
36407,2022-09-21 18:47:00,2,2,1
36408,2022-09-21 18:48:00,2,1,1
36409,2022-09-21 18:49:00,1,1,2
36410,2022-09-21 18:50:00,1,2,1
36411,2022-09-21 18:51:00,1,1,2
36412,2022-09-21 18:52:00,2,2,1
36413,2022-09-21 18:53:00,2,1,1
36414,2022-09-21 18:54:00,1,2,1
36415,2022-09-21 18:55:00,1,2,2
36416,2022-09-21 18:56:00,2,2,1
36417,2022-09-21 18:57:00,1,2,2
36418,2022-09-21 18:58:00,1,2,1
36419,2022-09-21 18:59:00,1,1,2
36420,2022-09-21 19:00:00,1,1,2
36421,2022-09-21 19:01:00,1,1,2
36422,2022-09-21 19:02:00,2,1,1
36423,2022-09-21 19:03:00,1,1,2
36424,2022-09-21 19:04:00,1,2,2
36425,2022-09-21 19:05:00,2,2,1
36426,2022-09-21 19:06:00,2,1,2
36427,2022-09-21 19:07:00,1,2,2
36428,2022-09-21 19:08:00,1,1,2
36429,2022-09-21 19:09:00,1,1,2
36430,2022-09-21 19:10:00,2,2,1
36431,2022-09-21 19:11:00,1,1,2
36432,2022-09-21 19:12:00,2,2,1
36433,2022-09-21 19:13:00,1,2,1
36434,2022-09-21 19:14:00,1,2,2
36435,2022-09-21 19:15:00,1,2,2
36436,2022-09-21 19:16:00,1,1,2
36437,2022-09-21 19:17:00,1,1,2
36438,2022-09-21 19:18:00,2,1,1
36439,2022-09-21 19:19:00,2,1,1
36440,2022-09-21 19:20:00,1,1,2
36441,2022-09-21 19:21:00,1,2,1
36442,2022-09-21 19:22:00,2,1,2
36443,2022-09-21 19:23:00,1,1,2
36444,2022-09-21 19:24:00,2,2,1
36445,2022-09-21 19:25:00,2,1,2
36446,2022-09-21 19:26:00,1,1,2
36447,2022-09-21 19:27:00,2,1,2
36448,2022-09-21 19:28:00,2,2,1
36449,2022-09-21 19:29:00,1,1,2
36450,2022-09-21 19:30:00,2,2,1
36451,2022-09-21 19:31:00,2,2,1
36452,2022-09-21 19:32:00,1,1,2
36453,2022-09-21 19:33:00,1,2,1
36454,2022-09-21 19:34:00,2,1,2
36455,2022-09-21 19:35:00,1,1,2
36456,2022-09-21 19:36:00,1,2,1
36457,2022-09-21 19:37:00,2,1,2
36458,2022-09-21 19:38:00,2,2,1
36459,2022-09-21 19:39:00,2,1,2
36460,2022-09-21 19:40:00,1,1,2
36461,2022-09-21 19:41:00,1,2,1
36462,2022-09-21 19:42:00,1,1,2
36463,2022-09-21 19:43:00,1,1,2
36464,2022-09-21 19:44:00,1,2,2
36465,2022-09-21 19:45:00,1,1,2
36466,2022-09-21 19:46:00,2,2,1
36467,2022-09-21 19:47:00,1,2,2
36468,2022-09-21 19:48:00,1,1,2
36469,2022-09-21 19:49:00,1,2,2
36470,2022-09-21 19:50:00,1,2,2
36471,2022-09-21 19:51:00,2,2,1
36472,2022-09-21 19:52:00,1,1,2
36473,2022-09-21 19:53:00,2,2,1
36474,2022-09-21 19:54:00,2,2,1
36475,2022-09-21 19:55:00,2,1,2
36476,2022-09-21 19:56:00,2,1,1
36477,2022-09-21 19:57:00,2,1,1
36478,2022-09-21 19:58:00,1,1,2
36479,2022-09-21 19:59:00,2,1,1
36480,2022-09-21 20:00:00,1,1,2
36481,2022-09-21 20:01:00,1,1,2
36482,2022-09-21 20:02:00,1,1,2
36483,2022-09-21 20:03:00,1,2,1
36484,2022-09-21 20:04:00,1,2,1
36485,2022-09-21 20:05:00,1,1,2
36486,2022-09-21 20:06:00,2,1,2
36487,2022-09-21 20:07:00,1,1,2
36488,2022-09-21 20:08:00,1,2,2
36489,2022-09-21 20:09:00,1,2,2
36490,2022-09-21 20:10:00,2,1,2
36491,2022-09-21 20:11:00,2,2,1
36492,2022-09-21 20:12:00,2,1,2
36493,2022-09-21 20:13:00,1,2,1
36494,2022-09-21 20:14:00,2,1,2
36495,2022-09-21 20:15:00,1,1,2
36496,2022-09-21 20:16:00,2,1,2
36497,2022-09-21 20:17:00,1,1,2
36498,2022-09-21 20:18:00,2,1,1
36499,2022-09-21 20:19:00,2,2,1
36500,2022-09-21 20:20:00,2,1,1
36501,2022-09-21 20:21:00,1,2,1
36502,2022-09-21 20:22:00,2,1,2
36503,2022-09-21 20:23:00,2,2,1
36504,2022-09-21 20:24:00,2,1,2
36505,2022-09-21 20:25:00,2,2,1
36506,2022-09-21 20:26:00,2,1,1
36507,2022-09-21 20:27:00,2,2,1
36508,2022-09-21 20:28:00,1,1,2
36509,2022-09-21 20:29:00,2,1,1
36510,2022-09-21 20:30:00,1,2,2
36511,2022-09-21 20:31:00,1,1,2
36512,2022-09-21 20:32:00,2,1,1
36513,2022-09-21 20:33:00,1,2,2
36514,2022-09-21 20:34:00,1,2,1
36515,2022-09-21 20:35:00,2,2,1
36516,2022-09-21 20:36:00,1,2,1
36517,2022-09-21 20:37:00,1,2,1
36518,2022-09-21 20:38:00,2,2,1
36519,2022-09-21 20:39:00,1,1,2
36520,2022-09-21 20:40:00,2,2,1
36521,2022-09-21 20:41:00,1,2,1
36522,2022-09-21 20:42:00,1,1,2
36523,2022-09-21 20:43:00,1,2,1
36524,2022-09-21 20:44:00,1,2,1
36525,2022-09-21 20:45:00,1,1,2
36526,2022-09-21 20:46:00,2,1,1
36527,2022-09-21 20:47:00,2,2,1
36528,2022-09-21 20:48:00,2,1,1
36529,2022-09-21 20:49:00,2,1,2
36530,2022-09-21 20:50:00,1,2,2
36531,2022-09-21 20:51:00,2,1,1
36532,2022-09-21 20:52:00,1,2,1
36533,2022-09-21 20:53:00,2,2,1
36534,2022-09-21 20:54:00,2,1,2
36535,2022-09-21 20:55:00,2,2,1
36536,2022-09-21 20:56:00,2,2,1
36537,2022-09-21 20:57:00,1,2,2
36538,2022-09-21 20:58:00,1,2,1
36539,2022-09-21 20:59:00,1,1,2
36540,2022-09-21 21:00:00,1,1,2
36541,2022-09-21 21:01:00,1,2,1
36542,2022-09-21 21:02:00,1,2,1
36543,2022-09-21 21:03:00,1,1,2
36544,2022-09-21 21:04:00,1,2,1
36545,2022-09-21 21:05:00,2,2,1
36546,2022-09-21 21:06:00,1,2,2
36547,2022-09-21 21:07:00,2,2,1
36548,2022-09-21 21:08:00,1,2,2
36549,2022-09-21 21:09:00,2,1,1
36550,2022-09-21 21:10:00,2,2,1
36551,2022-09-21 21:11:00,2,1,1
36552,2022-09-21 21:12:00,2,2,1
36553,2022-09-21 21:13:00,1,2,1
36554,2022-09-21 21:14:00,1,1,2
36555,2022-09-21 21:15:00,1,1,2
36556,2022-09-21 21:16:00,1,1,2
36557,2022-09-21 21:17:00,1,2,2
36558,2022-09-21 21:18:00,2,2,1
36559,2022-09-21 21:19:00,2,2,1
36560,2022-09-21 21:20:00,2,1,1
36561,2022-09-21 21:21:00,1,1,2
36562,2022-09-21 21:22:00,2,2,1
36563,2022-09-21 21:23:00,1,1,2
36564,2022-09-21 21:24:00,1,2,2
36565,2022-09-21 21:25:00,1,1,2
36566,2022-09-21 21:26:00,1,1,2
36567,2022-09-21 21:27:00,1,1,2
36568,2022-09-21 21:28:00,1,1,2
36569,2022-09-21 21:29:00,2,1,1
36570,2022-09-21 21:30:00,2,2,1
36571,2022-09-21 21:31:00,2,2,1
36572,2022-09-21 21:32:00,2,1,1
36573,2022-09-21 21:33:00,1,1,2
36574,2022-09-21 21:34:00,2,1,1
36575,2022-09-21 21:35:00,2,2,1
36576,2022-09-21 21:36:00,1,2,2
36577,2022-09-21 21:37:00,2,1,2
36578,2022-09-21 21:38:00,2,2,1
36579,2022-09-21 21:39:00,2,1,1
36580,2022-09-21 21:40:00,2,2,1
36581,2022-09-21 21:41:00,1,1,2
36582,2022-09-21 21:42:00,1,2,2
36583,2022-09-21 21:43:00,1,2,2
36584,2022-09-21 21:44:00,2,2,1
36585,2022-09-21 21:45:00,1,2,1
36586,2022-09-21 21:46:00,2,2,1
36587,2022-09-21 21:47:00,2,2,1
36588,2022-09-21 21:48:00,2,1,1
36589,2022-09-21 21:49:00,1,2,1
36590,2022-09-21 21:50:00,2,2,1
